sample_id,true_label,predicted_label,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
1254,1,1,1,0.007444,0.964944,0.005955,0.004224,0.001011,0.002133,0.003365,0.001921,0.001243,0.007761
1255,1,1,1,0.010229,0.950698,0.002763,0.007967,0.005713,0.003756,0.003932,0.002905,0.001484,0.010553
1256,1,1,1,0.004852,0.950802,0.006498,0.003895,0.003939,0.005665,0.003449,0.004009,0.003387,0.013505
1257,1,1,1,0.010839,0.946181,0.005093,0.007117,0.003573,0.00381,0.002376,0.002207,0.001075,0.01773
1258,1,1,1,0.000926,0.983224,0.003583,0.001996,0.00198,0.000923,0.001423,0.000972,0.000552,0.004421
1259,1,1,1,0.002296,0.98808,0.001777,0.000635,0.001522,0.000431,0.000902,0.000967,0.000344,0.003047
1260,1,1,1,0.005317,0.968095,0.002118,0.001283,0.002848,0.003086,0.003866,0.002053,0.001648,0.009687
1261,1,1,1,2.3e-05,0.9999,1.9e-05,1e-05,8e-06,6e-06,5e-06,4e-06,6e-06,1.9e-05
1262,1,1,1,0.011152,0.923828,0.009545,0.006988,0.008909,0.002491,0.003522,0.003064,0.002441,0.028059
1263,1,1,1,0.015238,0.911267,0.014387,0.004369,0.004893,0.007465,0.006945,0.006298,0.001528,0.02761
1264,1,1,1,0.008572,0.958696,0.007516,0.005,0.002481,0.001003,0.002933,0.003317,0.001588,0.008894
1265,1,1,1,0.009954,0.904557,0.020717,0.014206,0.007967,0.002807,0.00834,0.004382,0.004185,0.022886
1266,1,1,1,0.003307,0.961787,0.008282,0.005897,0.001983,0.003626,0.001292,0.003399,0.001075,0.00935
1267,1,1,1,1.1e-05,0.9999,1.8e-05,1.4e-05,1.3e-05,1e-05,3e-06,3e-06,3e-06,2.5e-05
1268,1,1,1,0.005537,0.961934,0.002266,0.006849,0.00141,0.004577,0.001126,0.002374,0.001927,0.012
1269,1,1,1,1.5e-05,0.9999,6e-06,1.3e-05,1.1e-05,6e-06,3e-06,6e-06,9e-06,3.1e-05
1270,1,1,1,0.008227,0.953918,0.006352,0.005576,0.005214,0.005146,0.001562,0.001841,0.001267,0.010897
1271,1,1,1,0.012664,0.928138,0.006851,0.007677,0.004769,0.007145,0.003369,0.004597,0.002931,0.02186
1272,1,1,1,0.00973,0.94446,0.003312,0.008556,0.002934,0.001591,0.006727,0.003447,0.00287,0.016373
1273,1,1,1,0.006166,0.928106,0.013283,0.009681,0.002947,0.008856,0.003669,0.005115,0.004758,0.017421
1274,1,1,1,0.003373,0.964995,0.003525,0.003122,0.005079,0.002874,0.003184,0.003261,0.000975,0.009612
1275,1,1,1,0.004886,0.973499,0.00248,0.001691,0.002255,0.001281,0.001135,0.002331,0.001202,0.00924
1276,1,1,1,0.012478,0.926187,0.008181,0.010381,0.004095,0.003967,0.008222,0.005745,0.002576,0.018168
1277,1,1,1,0.00484,0.956489,0.007554,0.006716,0.002759,0.002415,0.003127,0.003261,0.000656,0.012182
1278,1,1,1,0.004031,0.969409,0.004759,0.0017,0.002842,0.00181,0.003302,0.001099,0.002016,0.009034
1279,1,1,1,0.004424,0.956274,0.008509,0.001685,0.003944,0.003183,0.003552,0.003645,0.003097,0.011686
1280,1,1,1,0.006695,0.936109,0.003711,0.00439,0.009552,0.009423,0.005078,0.00602,0.004553,0.014469
1281,1,1,1,0.012737,0.938246,0.006275,0.010341,0.006198,0.002619,0.005834,0.002968,0.000914,0.013867
1282,1,1,1,0.002239,0.985792,0.001647,0.001103,0.001331,0.001784,0.000396,0.001401,0.000846,0.003461
1283,1,1,1,0.006555,0.96949,0.005385,0.003119,0.002547,0.002095,0.001488,0.001077,0.001313,0.00693
1284,1,1,1,0.012885,0.939637,0.008922,0.003011,0.007251,0.006342,0.004168,0.003518,0.003445,0.010822
1285,1,1,1,0.00885,0.927603,0.012998,0.010082,0.003762,0.004194,0.003106,0.0036,0.002317,0.023488
1286,1,1,1,0.002927,0.982857,0.003363,0.000847,0.001786,0.001114,0.001501,0.001175,0.000959,0.003472
1287,1,1,1,0.00274,0.955854,0.010266,0.003883,0.004447,0.005683,0.004144,0.002916,0.001162,0.008905
1288,1,1,1,0.00744,0.936271,0.00357,0.003433,0.003373,0.007422,0.002789,0.002915,0.005007,0.027781
1289,1,1,1,0.010112,0.954096,0.005898,0.004295,0.004609,0.001851,0.001237,0.003344,0.003109,0.011449
1290,1,1,1,0.025259,0.898506,0.006132,0.008138,0.00535,0.009344,0.006656,0.008376,0.00638,0.025859
1291,1,1,1,0.006363,0.973456,0.004599,0.00203,0.001474,0.002111,0.001276,0.000449,0.000944,0.007299
1292,1,1,1,0.000911,0.994541,0.000926,0.000567,0.000552,0.000225,0.000488,0.000421,0.000313,0.001056
1293,1,1,1,1.9e-05,0.9999,1.3e-05,6e-06,5e-06,6e-06,4e-06,7e-06,9e-06,3e-05
1294,1,1,1,0.002971,0.975178,0.001395,0.004584,0.003741,0.002203,0.000897,0.000746,0.002056,0.006228
1295,1,1,1,0.003493,0.963842,0.007643,0.005116,0.001104,0.00424,0.003479,0.000827,0.002457,0.007799
1296,1,1,1,2.2e-05,0.9999,7e-06,4e-06,9e-06,5e-06,1.1e-05,7e-06,3e-06,3.2e-05
1297,1,1,1,0.007414,0.969595,0.003479,0.003232,0.002496,0.001138,0.001162,0.002735,0.001733,0.007015
1298,1,1,1,0.013557,0.898086,0.008135,0.005468,0.011316,0.009236,0.008225,0.010987,0.001862,0.033127
1299,1,1,1,1.3e-05,0.9999,1.2e-05,1.8e-05,4e-06,7e-06,5e-06,3e-06,9e-06,3e-05
1300,1,1,1,0.009989,0.947493,0.007657,0.007392,0.006186,0.001132,0.004894,0.002989,0.002815,0.009453
1301,1,1,1,0.003407,0.942322,0.011912,0.003621,0.002009,0.005646,0.002426,0.004126,0.001418,0.023114
1302,1,1,1,0.011273,0.943059,0.00496,0.007063,0.007222,0.003537,0.001944,0.003219,0.001423,0.0163
1303,1,1,1,0.010955,0.948299,0.007487,0.004091,0.006854,0.004626,0.00099,0.001516,0.001985,0.013197
1304,1,1,1,0.013993,0.919756,0.00369,0.003451,0.003292,0.008043,0.009411,0.003026,0.004648,0.030689
1305,1,1,1,1.6e-05,0.9999,1.7e-05,1.3e-05,5e-06,3e-06,6e-06,4e-06,5e-06,3.2e-05
1306,1,1,1,1.4e-05,0.9999,1.1e-05,1.7e-05,8e-06,1.1e-05,8e-06,2e-06,4e-06,2.5e-05
1307,1,1,1,0.001847,0.991968,0.000627,0.000637,0.000778,0.001,0.000577,0.000178,0.000355,0.002034
1308,1,1,1,0.001575,0.979043,0.002964,0.003466,0.001017,0.00217,0.00194,0.001514,0.000672,0.005639
1309,1,1,1,0.012817,0.925916,0.006124,0.005522,0.009726,0.004397,0.006819,0.004085,0.004136,0.020459
1310,1,1,1,0.013272,0.871572,0.026475,0.01025,0.0098,0.005425,0.012469,0.011169,0.007897,0.031669
1311,1,1,1,0.010378,0.950572,0.006888,0.006717,0.006257,0.001014,0.003215,0.003247,0.001143,0.010569
1312,1,1,1,0.006383,0.95633,0.00826,0.002541,0.00593,0.005019,0.002037,0.003355,0.001427,0.008717
1313,1,1,1,0.003817,0.962782,0.004608,0.005729,0.004177,0.002888,0.001879,0.00352,0.000925,0.009674
1314,1,1,1,0.014903,0.927091,0.008194,0.003452,0.010257,0.007316,0.002953,0.005332,0.002774,0.017728
1315,1,1,1,6e-06,0.9999,1.5e-05,5e-06,1.8e-05,1.2e-05,3e-06,8e-06,2e-06,3e-05
1316,1,1,1,0.009472,0.941043,0.011773,0.009174,0.006973,0.001866,0.004216,0.003517,0.001821,0.010146
1317,1,1,1,0.001024,0.986929,0.002242,0.002012,0.000699,0.001411,0.000881,0.000989,0.00062,0.003193
1318,1,1,1,0.007696,0.950863,0.006543,0.006587,0.007062,0.001771,0.001592,0.003328,0.002576,0.011981
1319,1,1,1,0.009266,0.958224,0.003097,0.006946,0.004341,0.002867,0.003678,0.001561,0.000906,0.009115
1320,1,1,1,1.3e-05,0.9999,1.1e-05,1.2e-05,9e-06,8e-06,5e-06,8e-06,4e-06,3e-05
1321,1,1,1,0.001044,0.983937,0.002879,0.002229,0.000909,0.001771,0.001221,0.000381,0.001132,0.004498
1322,1,1,1,0.001489,0.981849,0.004073,0.003088,0.002334,0.000919,0.000512,0.000768,0.000836,0.004133
1323,1,1,1,0.001345,0.986513,0.001458,0.001018,0.002318,0.000574,0.000883,0.00115,0.000793,0.003949
1324,1,1,1,0.003889,0.950449,0.004799,0.004719,0.00641,0.004583,0.003895,0.004343,0.00287,0.014043
1325,1,1,1,0.005592,0.942011,0.007213,0.00969,0.005617,0.005139,0.001997,0.00514,0.003535,0.014065
1326,1,1,1,0.012347,0.948533,0.002277,0.008017,0.002914,0.004544,0.002889,0.001547,0.00325,0.013682
1327,1,1,1,0.022338,0.899876,0.01147,0.007177,0.009141,0.003386,0.009152,0.009063,0.006333,0.022064
1328,1,1,1,0.00548,0.963195,0.005962,0.003462,0.001343,0.00146,0.003896,0.003321,0.002334,0.009546
1329,1,1,1,2.3e-05,0.9999,1.4e-05,7e-06,1e-05,5e-06,5e-06,2e-06,7e-06,2.8e-05
1330,1,1,1,0.007511,0.920334,0.009868,0.006425,0.013936,0.009025,0.004855,0.004805,0.003791,0.01945
1331,1,1,1,0.006234,0.963612,0.006757,0.004294,0.001116,0.001287,0.003635,0.002333,0.000748,0.009985
1332,1,1,1,1e-05,0.9999,1.5e-05,1.4e-05,1e-05,1.1e-05,8e-06,2e-06,5e-06,2.5e-05
1333,1,1,1,1.4e-05,0.9999,1.2e-05,1.6e-05,3e-06,7e-06,1e-05,7e-06,4e-06,2.6e-05
1334,1,1,1,0.001935,0.977536,0.003615,0.001958,0.001622,0.001766,0.000644,0.001544,0.00214,0.007239
1335,1,1,1,0.00626,0.948572,0.008428,0.004426,0.007856,0.002576,0.004524,0.001994,0.002916,0.012447
1336,1,1,1,0.006076,0.926009,0.010981,0.012679,0.007951,0.007193,0.005841,0.004798,0.001559,0.016912
1337,1,1,1,0.011767,0.921539,0.00452,0.007483,0.008622,0.009722,0.008839,0.003117,0.002711,0.02168
1338,1,1,1,0.003778,0.971208,0.004361,0.003674,0.003418,0.001226,0.002728,0.001413,0.000962,0.007231
1339,1,1,1,0.006425,0.953292,0.004926,0.002894,0.002717,0.001582,0.002477,0.00288,0.003449,0.019358
1340,1,1,1,0.00903,0.944254,0.003998,0.00742,0.002301,0.002266,0.005911,0.005782,0.003477,0.015561
1341,1,1,1,0.013139,0.940395,0.003678,0.00505,0.004557,0.002542,0.003893,0.005857,0.00412,0.016768
1342,1,1,1,0.000291,0.998318,0.00034,0.000121,8.8e-05,0.000181,6.6e-05,4.8e-05,0.000136,0.000411
1343,1,1,1,0.00429,0.922381,0.006958,0.012545,0.005049,0.010976,0.005219,0.006917,0.002029,0.023635
1344,1,1,1,0.013838,0.937528,0.007132,0.005719,0.005771,0.007493,0.001992,0.00179,0.00288,0.015857
1345,1,1,1,1.3e-05,0.9999,1.4e-05,1.7e-05,7e-06,5e-06,9e-06,4e-06,6e-06,2.4e-05
1346,1,1,1,0.015504,0.934052,0.00489,0.007201,0.002509,0.006762,0.003325,0.00555,0.003849,0.016358
1347,1,1,1,0.005866,0.971949,0.003678,0.001283,0.004022,0.003262,0.001905,0.001262,0.000481,0.006292
1348,1,1,1,0.003596,0.96995,0.005038,0.005253,0.003462,0.001204,0.001194,0.002239,0.001145,0.006919
1349,1,1,1,0.008136,0.940859,0.00858,0.00267,0.009905,0.001625,0.003943,0.004372,0.004563,0.015347
1350,1,1,1,0.005426,0.913544,0.009795,0.017164,0.005689,0.004858,0.00998,0.001862,0.005372,0.02631
1351,1,1,1,0.004511,0.966872,0.005806,0.001749,0.002722,0.003345,0.001679,0.002523,0.001197,0.009597
1352,1,1,1,0.005174,0.96587,0.003806,0.005112,0.00493,0.002529,0.0028,0.002388,0.000448,0.006944
1353,1,1,1,2e-05,0.9999,1.3e-05,1.4e-05,3e-06,3e-06,6e-06,3e-06,3e-06,3.4e-05
1354,1,1,1,2.5e-05,0.9999,1.6e-05,3e-06,1.3e-05,8e-06,4e-06,2e-06,4e-06,2.4e-05
1355,1,1,1,0.008854,0.953448,0.007052,0.006466,0.003053,0.003061,0.003965,0.001221,0.001446,0.011435
1356,1,1,1,0.002609,0.974018,0.001593,0.002224,0.001762,0.00214,0.002809,0.000852,0.001683,0.01031
1357,1,1,1,0.000786,0.988574,0.001081,0.002159,0.00046,0.00112,0.001086,0.000327,0.000222,0.004185
1358,1,1,1,0.004067,0.964753,0.003469,0.00582,0.003582,0.002288,0.001023,0.001267,0.002435,0.011297
1359,1,1,1,0.006052,0.959555,0.005401,0.007108,0.001519,0.003801,0.001341,0.0019,0.001138,0.012186
1360,1,1,1,0.019223,0.905955,0.011333,0.013515,0.006948,0.007505,0.008421,0.00617,0.004369,0.016563
1361,1,1,1,0.001398,0.981124,0.00414,0.003161,0.000728,0.001763,0.001291,0.000534,0.00041,0.00545
1362,1,1,1,0.005854,0.966092,0.003296,0.003489,0.003865,0.003766,0.002821,0.002583,0.001513,0.006722
1363,1,1,1,0.001494,0.976327,0.002201,0.001564,0.004458,0.002068,0.002483,0.000549,0.000547,0.008311
1364,1,1,1,0.001286,0.994119,0.000836,0.000755,0.000505,0.000549,0.000133,0.000329,0.000346,0.001142
1365,1,1,1,0.007122,0.9562,0.006985,0.004583,0.005057,0.003582,0.001754,0.001135,0.002753,0.010829
1366,1,1,1,0.006703,0.948775,0.005584,0.005767,0.004918,0.00323,0.003674,0.002728,0.002785,0.015838
1367,1,1,1,2.1e-05,0.9999,9e-06,1.3e-05,4e-06,1.2e-05,4e-06,3e-06,8e-06,2.8e-05
1368,1,1,1,0.003431,0.959473,0.004182,0.001961,0.001721,0.007114,0.002809,0.002324,0.002676,0.014309
1369,1,1,1,0.016974,0.920959,0.011596,0.006902,0.006608,0.008125,0.004376,0.004555,0.001173,0.018731
1370,1,1,1,0.002846,0.967338,0.002812,0.00308,0.004613,0.002878,0.002699,0.002371,0.000671,0.010692
1371,1,1,1,0.000967,0.992343,0.001539,0.000377,0.000516,0.000983,0.000596,0.000624,0.000239,0.001816
1372,1,1,1,0.002565,0.973195,0.005661,0.002423,0.001312,0.00252,0.002149,0.001034,0.002143,0.006999
1373,1,1,1,0.002466,0.986746,0.002072,0.002008,0.000751,0.001418,0.00082,0.000866,0.000376,0.002477
1374,1,1,1,1.3e-05,0.9999,1.9e-05,6e-06,1.3e-05,5e-06,2e-06,8e-06,2e-06,3.2e-05
1375,1,1,1,0.007407,0.963588,0.002198,0.005037,0.001396,0.001485,0.001545,0.003612,0.000869,0.012863
1376,1,1,1,0.01142,0.942329,0.011149,0.006775,0.005354,0.002457,0.002201,0.004049,0.001459,0.012806
1377,1,1,1,0.008932,0.955823,0.004546,0.006972,0.002145,0.001452,0.004414,0.001417,0.002197,0.012101
1378,1,1,1,0.000478,0.993391,0.000353,0.000737,0.000336,0.000888,0.000242,0.00049,0.000383,0.002701
1379,1,1,1,0.006401,0.967617,0.003596,0.004563,0.003254,0.002196,0.00303,0.001903,0.001451,0.005989
1380,1,1,1,0.002828,0.964885,0.007164,0.002516,0.001924,0.002945,0.004085,0.000837,0.001615,0.0112
1381,1,1,1,0.009245,0.961378,0.004439,0.00237,0.003959,0.00218,0.003191,0.000729,0.001727,0.010781
1382,1,1,1,0.001878,0.982544,0.001281,0.002279,0.001364,0.00077,0.000623,0.001423,0.000419,0.007419
1383,1,1,1,0.014342,0.926109,0.011601,0.005482,0.00245,0.009216,0.005755,0.001282,0.001204,0.022559
1384,1,1,1,0.002005,0.987727,0.002273,0.001618,0.000364,0.000957,0.000273,0.001027,0.000546,0.00321
1385,1,1,1,0.00482,0.97066,0.003119,0.004004,0.002215,0.003523,0.001137,0.001558,0.000896,0.008066
1386,1,1,1,1.5e-05,0.9999,2e-05,9e-06,1.3e-05,4e-06,4e-06,7e-06,7e-06,2.2e-05
1387,1,1,1,0.005786,0.954684,0.00401,0.002915,0.006456,0.003565,0.002484,0.001176,0.002499,0.016425
1388,1,1,1,2.5e-05,0.9999,6e-06,1.2e-05,5e-06,7e-06,1e-05,5e-06,4e-06,2.6e-05
1389,1,1,1,0.01928,0.919826,0.00869,0.006137,0.008434,0.002884,0.005421,0.002909,0.005086,0.021333
1390,1,1,1,0.020824,0.89368,0.017683,0.00832,0.008488,0.011348,0.008265,0.003923,0.00306,0.02441
1391,1,1,1,0.00905,0.92961,0.008836,0.008325,0.006206,0.008769,0.007042,0.004965,0.002277,0.01492
1392,1,1,1,0.007179,0.968511,0.004423,0.004722,0.002068,0.003126,0.000546,0.00086,0.0014,0.007165
1393,1,1,1,0.001194,0.985868,0.003192,0.001814,0.001617,0.001126,0.000856,0.000911,0.000274,0.003148
1394,1,1,1,0.009715,0.95086,0.007985,0.004632,0.004613,0.004499,0.002763,0.002623,0.000702,0.011609
1395,1,1,1,0.001347,0.980591,0.001139,0.000919,0.003745,0.002745,0.001106,0.000572,0.001852,0.005984
1396,1,1,1,0.017093,0.929249,0.005984,0.003013,0.0078,0.004169,0.007549,0.003503,0.002548,0.019093
1397,1,1,1,0.000104,0.998783,0.000123,0.000208,6.4e-05,0.000162,4.6e-05,3.8e-05,0.00011,0.000363
1398,1,1,1,0.012739,0.927509,0.011351,0.005142,0.009499,0.003372,0.002208,0.006737,0.004971,0.016471
1399,1,1,1,0.001339,0.980711,0.001039,0.003823,0.001892,0.001628,0.001947,0.001275,0.001571,0.004776
1400,1,1,1,0.010026,0.939007,0.007108,0.002367,0.006155,0.006514,0.003423,0.002996,0.001501,0.020902
1401,1,1,1,0.001907,0.984616,0.001152,0.002154,0.001886,0.001933,0.000458,0.001397,0.001088,0.003407
1402,1,1,1,0.002834,0.973875,0.004858,0.003822,0.001767,0.003169,0.001441,0.001436,0.001143,0.005656
1403,1,1,1,2.5e-05,0.9999,9e-06,7e-06,9e-06,1.2e-05,9e-06,2e-06,3e-06,2.4e-05
1404,1,1,1,0.003485,0.981667,0.001524,0.003321,0.001175,0.000923,0.001968,0.001077,0.000884,0.003976
1405,1,1,1,0.000275,0.997645,0.000117,0.000441,0.000358,6.1e-05,0.000182,0.000102,7.4e-05,0.000746
1406,1,1,1,0.013088,0.930774,0.005842,0.006289,0.005429,0.005884,0.008132,0.003314,0.004068,0.017181
1407,1,1,1,0.002634,0.965552,0.003794,0.002867,0.002228,0.002438,0.001366,0.002677,0.003032,0.013413
1408,1,1,1,0.003854,0.982662,0.00309,0.000568,0.000744,0.001838,0.000714,0.000558,0.000376,0.005596
1409,1,1,1,0.016826,0.897639,0.00833,0.00521,0.004686,0.0131,0.010696,0.005145,0.008893,0.029476
1410,1,1,1,0.001009,0.99585,0.000766,0.000419,0.000227,0.000316,0.000244,7.2e-05,8.5e-05,0.001012
1411,1,1,1,0.005379,0.976975,0.004152,0.001176,0.002385,0.000679,0.001264,0.001495,0.000598,0.005897
1412,1,1,1,0.008074,0.953887,0.003367,0.007403,0.005226,0.003286,0.003587,0.002182,0.00255,0.010438
1413,1,1,1,0.011624,0.930961,0.012756,0.006185,0.005829,0.002152,0.007466,0.002364,0.004662,0.016001
1414,1,1,1,0.004286,0.942705,0.010726,0.003706,0.008477,0.006058,0.002297,0.002804,0.004114,0.014828
1415,1,1,1,0.005344,0.951128,0.005766,0.006726,0.002907,0.002818,0.003011,0.002189,0.001034,0.019078
1416,1,1,1,0.000514,0.995165,0.000355,0.000247,0.000553,0.00073,0.000151,0.000459,0.000248,0.001577
1417,1,1,1,0.01273,0.931115,0.0129,0.00602,0.009138,0.005195,0.002603,0.004146,0.003761,0.01239
1418,1,1,1,0.012846,0.946886,0.006597,0.00658,0.003083,0.00292,0.004475,0.002061,0.001601,0.01295
1419,1,1,1,0.011642,0.92124,0.010684,0.01123,0.004322,0.003439,0.007046,0.004011,0.005963,0.020423
1420,1,1,1,0.015324,0.935896,0.006373,0.009488,0.004703,0.002272,0.005126,0.002646,0.00436,0.013812
1421,1,1,1,2.2e-05,0.9999,1.6e-05,8e-06,1.2e-05,3e-06,5e-06,5e-06,6e-06,2.3e-05
1422,1,1,1,0.006167,0.974221,0.001832,0.000947,0.002432,0.0015,0.001155,0.001756,0.000816,0.009174
1423,1,1,1,0.010715,0.950383,0.008588,0.003199,0.002386,0.004238,0.00307,0.002387,0.003312,0.011722
1424,1,1,1,0.01017,0.915725,0.005276,0.01656,0.009994,0.007253,0.002742,0.004963,0.004066,0.023251
1425,1,1,1,0.003402,0.963529,0.004898,0.0068,0.003768,0.002072,0.001741,0.002395,0.001964,0.009431
1426,1,1,1,0.008267,0.930071,0.007687,0.010131,0.003316,0.006609,0.004908,0.001553,0.003405,0.024053
1427,1,1,1,0.006101,0.938508,0.013234,0.007911,0.007946,0.006062,0.003577,0.003838,0.001862,0.01096
1428,1,1,1,0.009441,0.954779,0.006786,0.006679,0.005425,0.003485,0.002205,0.002602,0.001648,0.006951
1429,1,1,1,0.002254,0.986884,0.00231,0.000854,0.001252,0.00147,0.000561,0.000998,0.000433,0.002983
1430,1,1,1,0.003778,0.975756,0.002917,0.004038,0.003235,0.00201,0.000524,0.00099,0.000598,0.006154
1431,1,1,1,0.003831,0.981221,0.002876,0.001482,0.002177,0.001218,0.000681,0.00033,0.00075,0.005435
1432,1,1,1,0.014055,0.932013,0.013016,0.006012,0.003938,0.007018,0.002156,0.004623,0.001505,0.015664
1433,1,1,1,0.01561,0.933501,0.008703,0.004603,0.002334,0.008,0.004215,0.003474,0.001949,0.01761
1434,1,1,1,0.016134,0.926845,0.006252,0.004612,0.005041,0.002293,0.006942,0.004281,0.003415,0.024186
1435,1,1,1,0.00149,0.992738,0.001435,0.000604,0.000472,0.000265,0.000416,0.000291,0.000543,0.001745
1436,1,1,1,0.010134,0.940842,0.005243,0.007324,0.004176,0.001723,0.001848,0.00331,0.003693,0.021705
1437,1,1,1,0.002708,0.965443,0.006891,0.00312,0.001203,0.002824,0.002044,0.00135,0.002489,0.011929
1438,1,1,1,0.004265,0.96285,0.00662,0.00152,0.00377,0.004081,0.003256,0.002037,0.002731,0.008871
1439,1,1,1,0.006473,0.916999,0.005391,0.005881,0.012579,0.003602,0.00599,0.005231,0.002507,0.035346
1440,1,1,1,0.006027,0.953681,0.002515,0.005035,0.006809,0.004899,0.003358,0.0012,0.001507,0.01497
1441,1,1,1,0.002497,0.96948,0.005676,0.005,0.001656,0.000962,0.00275,0.000657,0.002022,0.0093
1442,1,1,1,0.002988,0.948865,0.009711,0.009224,0.007037,0.001719,0.00233,0.002311,0.002797,0.013017
1443,1,1,1,0.009349,0.927618,0.009584,0.005769,0.002608,0.008697,0.004837,0.002006,0.002659,0.026874
1444,1,1,1,0.002801,0.981111,0.001929,0.000936,0.002993,0.001553,0.001873,0.000881,0.000477,0.005447
1445,1,1,1,0.001809,0.964859,0.005851,0.004797,0.002339,0.00254,0.002273,0.00337,0.002442,0.009719
1446,1,1,1,0.009363,0.959219,0.004038,0.004931,0.00315,0.002685,0.004046,0.002317,0.002091,0.00816
1447,1,1,1,0.001838,0.979788,0.001333,0.002173,0.001061,0.003267,0.00096,0.001935,0.001507,0.006138
1448,1,1,1,0.004996,0.946198,0.008231,0.00449,0.005151,0.005554,0.002435,0.005232,0.003874,0.013837
1449,1,1,1,9e-06,0.9999,5e-06,4e-06,1.8e-05,1.4e-05,5e-06,1.1e-05,4e-06,3e-05
1450,1,1,1,0.013693,0.919627,0.005538,0.00907,0.008444,0.004671,0.009636,0.006494,0.002276,0.020551
1451,1,1,1,1.7e-05,0.9999,1.9e-05,1.4e-05,9e-06,9e-06,8e-06,6e-06,2e-06,1.7e-05
1452,1,1,1,0.005616,0.931425,0.003822,0.005503,0.004728,0.006584,0.009534,0.002138,0.004091,0.026557
1453,1,1,1,0.000743,0.986358,0.002633,0.002358,0.000873,0.000721,0.00149,0.001097,0.000783,0.002943
1454,1,1,1,0.004192,0.978919,0.003147,0.000771,0.003064,0.001439,0.000448,0.000539,0.000725,0.006755
1455,1,1,1,2.2e-05,0.9999,1.3e-05,1e-05,6e-06,9e-06,6e-06,7e-06,2e-06,2.5e-05
1456,1,1,1,6e-06,0.9999,1.4e-05,1.7e-05,8e-06,1.3e-05,7e-06,2e-06,2e-06,3e-05
1457,1,1,1,0.00449,0.977978,0.001861,0.001666,0.002042,0.002517,0.000518,0.000932,0.001794,0.006201
1458,1,1,1,0.001859,0.963115,0.006306,0.006454,0.004834,0.00239,0.003617,0.001688,0.000938,0.008801
1459,1,1,1,0.001636,0.992555,0.000345,0.000671,0.000813,0.000562,0.000494,0.000242,0.000487,0.002195
1460,1,1,1,0.00524,0.93379,0.012013,0.005843,0.003656,0.005144,0.004924,0.003512,0.002808,0.023071
1461,1,1,1,0.002668,0.987467,0.001976,0.001175,0.001064,0.00069,0.000676,0.00073,0.000807,0.002747
1462,1,1,1,0.007747,0.945943,0.009296,0.00823,0.002385,0.001546,0.003759,0.004681,0.002872,0.01354
1463,1,1,1,0.002625,0.984535,0.002029,0.002339,0.000694,0.001631,0.000479,0.001209,0.000406,0.004052
1464,1,1,1,0.005931,0.955673,0.002779,0.005352,0.001767,0.002017,0.001345,0.005955,0.003509,0.015672
1465,1,1,1,0.00428,0.948391,0.004513,0.008218,0.004047,0.002242,0.005559,0.004763,0.002872,0.015114
1466,1,1,1,0.009599,0.925334,0.010762,0.010859,0.008149,0.008739,0.002527,0.004296,0.001601,0.018133
1467,1,1,1,0.002473,0.986903,0.002132,0.001641,0.001566,0.001289,0.000839,0.000471,0.000626,0.00206
1468,1,1,1,0.009797,0.951295,0.004302,0.003178,0.005583,0.006211,0.001732,0.000953,0.00185,0.015098
1469,1,1,1,0.005864,0.935851,0.012562,0.008509,0.00236,0.004898,0.002211,0.006631,0.00385,0.017266
1470,1,1,1,1.2e-05,0.9999,1.1e-05,9e-06,1.2e-05,1.3e-05,8e-06,6e-06,6e-06,2.4e-05
1471,1,1,1,0.009157,0.962686,0.004224,0.002879,0.00213,0.002739,0.003392,0.002566,0.002086,0.008142
1472,1,1,1,0.017025,0.924711,0.013973,0.008281,0.008964,0.003408,0.005734,0.003613,0.000963,0.013329
1473,1,1,1,0.002146,0.978627,0.001315,0.001775,0.003487,0.002229,0.000717,0.001222,0.000996,0.007484
1474,1,1,1,0.007661,0.933137,0.009503,0.009483,0.00564,0.005973,0.001973,0.004973,0.003653,0.018003
1475,1,1,1,0.011189,0.939537,0.002742,0.007038,0.002521,0.003189,0.003546,0.004929,0.005322,0.019988
1476,1,1,1,0.008751,0.913044,0.005751,0.011111,0.005201,0.007879,0.010652,0.00218,0.006031,0.0294
